Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
8080,3506151.25868873,45,47,21199.06019958131,10683.629108055784,847.9624079832524,19.745505500245034,471.0902266573625,188.436090662945,409.16026371277474,7.119825235743451,227.31125761820817,90.92450304728328,9093.358202566806,26.239598126866664,38529.13471086517,19264.567355432584,96322.83677716291,3.156738166424664,3330843.6957542934,74018.74879453985,37009.37439726992,148037.4975890797,7.150154216879394,2804921.006950984,59679.17036065924,23871.6681442637,107422.50664918665,7.182090148939672,0,0.0,0.0,0.0,900,940,12.834586040315216,13.405012086551448,8.204943551492951,847.9624079832524,346.5509707351858,173.2754853675929,30024.393829374894,0,0.0,0,0,1.0,0.0,0.0,0.0,1.0,363.8785192719451,471.0902266573625,227.31125761820817,900,0.0,0.0,0.0,0.0,0.0,0.0,45,21199.06019958131,47,10683.629108055784,29200,29200,43,20,8553.527696507646,1283.029154476147,11119.586005459942,5987.469387555352,1665601.647883211,249840.24718248163,2165282.142248174,1165921.1535182477,1
8080,5879290.833557921,12,38,5591.599635212306,11200.08844904943,838.7399452818458,2.8124548098693425,465.96663626769214,186.38665450707688,530.5305054812889,8.93431921991252,294.7391697118271,117.89566788473086,2856.073727194756,8.504427050046429,119985.52721546778,59992.76360773389,299963.8180386695,4.402304034699977,5585326.2918800255,465443.8576566688,232721.9288283344,930887.7153133376,8.408591808031481,4703432.666846338,123774.54386437732,49509.81754575093,222794.17895587915,9.737056062929986,0,0.0,0.0,0.0,240,760,2.041062492011142,6.463364558035285,7.534186367783011,838.7399452818458,335.8337616852347,167.91688084261736,28196.07887191376,0,0.0,0,0,1.0,0.0,0.0,0.0,3.0,352.62544976949647,465.96663626769214,294.7391697118271,240,0.0,0.0,0.0,0.0,0.0,0.0,12,5591.599635212306,38,11200.08844904943,29200,29200,10,32,21862.30239849157,3279.345359773736,28420.99311803905,15303.6116789441,524978.298517616,78746.7447776424,682471.7880729008,367484.8089623312,1
80,14903474.704620725,32,17,12119.10203275755,2235.129838959532,681.6994893426122,5.782180699630235,378.72193852367343,151.48877540946938,236.6608064780681,1.5383243199479302,131.47822582114895,52.59129032845959,963.1466591657748,3.287823878065689,310489.0563462651,155244.52817313254,776222.6408656627,9.138722013393712,14158300.969389686,442446.9052934277,221223.45264671385,884893.8105868554,4.262102888997323,11922779.76369658,701339.9860997988,280535.99443991954,1262411.974979638,2.3937183663867057,1,0.0,0.0,0.0,640,340,2.1471502877163684,1.1406735903493206,1.078385898704377,681.6994893426122,292.9435075860629,146.47175379303144,21453.97465920642,0,0.0,0,0,1.0,0.0,0.0,0.0,1.0,307.59068296536606,378.72193852367343,131.47822582114895,640,0.0,0.0,0.0,0.0,0.0,0.0,32,12119.10203275755,17,2235.129838959532,29200,29200,30,20,22662.242903164464,3399.336435474669,29460.915774113804,15863.570032215124,2259853.6394925606,338978.0459238841,2937809.731340329,1581897.5476447924,1
443,5978384.281418735,6,7,786.0950961943701,1534.6694487403454,271.8266984802444,1.3296129994644046,131.01584936572834,57.511366179788986,401.424329132003,34.206230555410414,219.2384926771922,75.65394963590934,388.1926011594512,2.17450056537934,498198.6901182279,231647.69531222127,812296.3117876063,29.16261849481805,5697916.572507927,949652.7620846544,474826.38104232727,1899305.524169309,22.354702495148544,3739681.490349344,534240.2129070491,213696.08516281965,961632.3832326884,38.75422013390303,0,0.0,0.0,0.0,120,140,1.0036156455596954,1.1708849198196447,18.06891950245652,401.424329132003,178.52034961036273,107.11220976621765,11473.025481002209,0,0.0,0,0,1.0,0.0,0.0,0.0,1.0,187.44636709088087,131.01584936572834,219.2384926771922,120,0.0,0.0,0.0,0.0,0.0,0.0,6,786.0950961943701,7,1534.6694487403454,65535,29200,4,20,28811.911742904555,5762.382348580912,43217.86761435683,23049.529394323647,241042.0893166203,48208.41786332406,337458.9250432684,168729.46252163418,0
53,3825962.9502769024,3,34,337.5510876092735,25213.783610099155,219.78622761464615,31.27935414306838,112.51702920309116,23.55164153561635,893.1687204702964,46.85793859456014,741.5818708852693,121.75938204351486,6678.406202511491,9.670767982037605,106276.74861880284,80221.69642097622,265897.4148624112,91.43254237866428,3064175.265791189,1021391.7552637296,510695.8776318648,2042783.5105274592,21.933826288326376,3469374.743127206,102040.4336213884,40816.17344855537,183672.78051849917,37.65531028735858,0,0.0,0.0,0.0,60,680,0.7841163228679139,8.88665165916969,14.590168338578165,893.1687204702964,690.5766134515792,414.3459680709475,171682.58125665065,0,0.0,0,0,1.0,0.0,0.0,0.0,11.0,725.1054441241582,112.51702920309116,741.5818708852693,60,0.0,0.0,0.0,0.0,0.0,0.0,3,337.5510876092735,34,25213.783610099155,8192,14600,1,20,99116.98360180244,19823.39672036049,148675.47540270368,79293.58688144197,2063806.538155394,412761.3076310789,2889329.1534175514,1444664.5767087757,0
22,15106555.185072444,43,67,10869.615167519538,33059.5019095496,455.0071465473295,12.785761182581028,252.7817480818497,101.11269923273989,888.1657229431237,15.248379880086084,493.4254016350687,197.37016065402747,2907.950657107964,7.281607133616841,138592.24940433435,69296.12470216717,346480.62351083587,7.621945052325545,14351227.42581882,333749.4750190424,166874.7375095212,667498.9500380848,9.049213121213777,12085244.148057956,180376.7783292232,72150.7113316893,324678.2009926018,4.010583188551533,0,0.0,0.0,0.0,860,1340,2.8464464249593107,4.435160708657531,7.642634064247938,888.1657229431237,399.3556097915376,199.6778048957688,39871.22576799271,0,0.0,0,0,1.0,0.0,0.0,0.0,2.0,419.32339028111454,252.7817480818497,493.4254016350687,860,0.0,0.0,0.0,0.0,0.0,0.0,43,10869.615167519538,67,33059.5019095496,65535,65535,41,20,30655.05288852888,4598.257933279331,39851.568755087545,21458.537021970213,1561434.3564989134,234215.153474837,2029864.6634485875,1093004.0495492392,1
22,14366697.340537246,83,17,26493.19098178777,5208.293672997047,574.551129725518,13.523927258807657,319.1950720697322,127.67802882789287,551.4663889055697,8.262934817014289,306.3702160586498,122.54808642345994,2206.595148721866,6.960541983287891,145118.1549549217,72559.07747746084,362795.3873873042,1.2120792434183547,13648362.473510385,164438.10209048653,82219.05104524326,328876.20418097306,5.216392313859761,11493357.872429796,676079.8748488117,270431.9499395247,1216943.774727861,9.23626851877508,0,0.0,0.0,0.0,1660,340,5.777249846128949,1.1832921371589415,9.544495558859364,574.551129725518,317.0148465478481,158.50742327392408,25124.603232938927,0,1.0,0,0,1.0,0.0,0.0,0.0,0.0,332.8655888752406,319.1950720697322,306.3702160586498,1660,0.0,0.0,0.0,0.0,0.0,0.0,83,26493.19098178777,17,5208.293672997047,65535,65535,81,32,9396.320614235006,1409.4480921352508,12215.21679850551,6577.424429964504,2679403.3803141667,401910.50704712496,3483224.394408417,1875582.3662199168,1
443,2302555.646968596,8,15,1009.167721374918,9152.40534466326,191.10678622808845,27.063679578679604,126.14596517186476,74.86625342661016,1197.9497202775092,55.55889811249104,610.1603563108839,229.02374685335508,4413.171546762088,9.988900824299469,104661.62031675436,42339.59429663755,392604.5143218385,33.94743315865987,2023819.575676764,252977.44695959543,126488.72347979771,505954.8939191909,20.29269993589159,1841853.038743534,122790.20258290226,49116.08103316091,221022.36464922407,15.841805561823543,0,0.0,0.0,0.0,160,300,3.474400286712858,6.514500537586609,10.989203758143336,1197.9497202775092,441.80752461035553,265.0845147662133,70269.79996883876,0,0.0,0,0,0.0,0.0,0.0,0.0,2.0,463.8979008408733,126.14596517186476,610.1603563108839,160,0.0,0.0,0.0,0.0,0.0,0.0,8,1009.167721374918,15,9152.40534466326,14600,29200,6,20,35075.08328023473,7015.016656046946,52612.62492035209,28060.066624187784,1003268.9644772796,200653.792895456,1404576.5502681914,702288.2751340957,0
80,2831899.860350447,31,4,3495.0565169506845,1920.5804390571093,195.49682868098927,4.648154519892684,112.7437586113124,39.34565853443615,855.3717630033798,1.0353903328060832,480.1451097642773,308.7604926323769,1912.3688064794808,12.359194083815082,83291.17236324844,49049.06273015012,313563.03135432384,22.852376059613217,2357902.2608930515,76061.36325461457,38030.68162730728,152122.72650922913,31.36615618974714,1954238.7340600183,488559.6835150046,195423.87340600183,879407.4303270082,39.207709576885854,0,0.0,0.0,0.0,620,80,10.9467147599505,1.4124793238645807,11.087490122782675,855.3717630033798,154.73248445736553,92.83949067441932,8619.17102868559,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,162.4691086802338,112.7437586113124,480.1451097642773,620,0.0,0.0,0.0,0.0,0.0,0.0,31,3495.0565169506845,4,1920.5804390571093,65535,8192,29,20,95071.7243216209,19014.344864324183,142607.58648243136,76057.37945729673,2262041.6897219783,452408.33794439567,3166858.365610769,1583429.1828053847,0
80,999904.6020297704,3,8,656.632052691823,5712.721967476931,445.0751225182768,19.40082830758385,218.8773508972743,82.9645887659356,1245.0222338602475,19.317487360822923,714.0902459346164,131.95418567237957,6369.961701585526,11.001049477790575,99990.46020297705,52483.60381255291,162090.32751261853,51.41730332378814,863765.8700379469,287921.9566793156,143960.9783396578,575843.9133586312,38.74740729058827,945946.869702997,118243.35871287464,47297.34348514985,212838.04568317436,33.09635773264518,0,0.0,0.0,0.0,60,160,3.000286221215612,8.000763256574965,12.184934513142004,1245.0222338602475,579.0321836517049,347.41931019102293,120700.1770936062,0,0.0,0,0,1.0,0.0,0.0,0.0,3.0,607.9837928342902,218.8773508972743,714.0902459346164,60,0.0,0.0,0.0,0.0,0.0,0.0,3,656.632052691823,8,5712.721967476931,29200,65535,1,20,71930.3355255911,14386.067105118222,107895.50328838664,57544.26842047289,1201251.647112174,240250.3294224348,1681752.3059570435,840876.1529785218,0
80,5027102.820945156,5,1,686.1692010339493,773.313544048258,223.77715315554715,15.526091523558904,137.23384020678986,62.87869106905957,975.4764530835262,54.48191913867927,773.313544048258,147.56897501877668,290.32283545133595,1.193530391899151,1005420.5641890313,430444.2343138393,2952953.282080875,85.66696928814659,3972437.518130973,794487.5036261945,397243.7518130973,1588975.007252389,16.481285316515105,3321959.3310024007,3321959.3310024007,1328783.7324009603,5979526.795804322,21.85893585891074,0,0.0,0.0,0.0,100,20,0.9946086599159594,0.1989217319831918,0.1977663710528676,975.4764530835262,243.24712418036788,145.94827450822072,21300.89883192695,0,1.0,0,0,1.0,0.0,0.0,0.0,0.0,255.4094803893863,137.23384020678986,773.313544048258,100,0.0,0.0,0.0,0.0,0.0,0.0,5,686.1692010339493,1,773.313544048258,14600,65535,3,32,75112.42187954774,15022.484375909547,112668.6328193216,60089.93750363819,423006.11170377024,84601.22234075406,592208.5563852782,296104.2781926391,0
8443,3569027.9641223294,3,9,340.45053679485176,1313.3378015478784,138.34582121664494,16.51731593930759,113.4835122649506,57.56800439775932,188.0698712972867,46.2164333348327,145.9264223942087,42.49773847002452,463.3721996486005,3.36226001046505,324457.0876474845,122958.4234669637,919822.9369076882,81.34632186551381,3072100.563454474,1024033.5211514912,512016.76057574566,2048067.0423029824,15.834655354102477,2443949.1360146725,271549.90400163026,108619.96160065212,488789.8272029345,18.996968946519125,0,0.0,0.0,0.0,60,180,0.8405650026162625,2.521695007848788,1.7840315289323303,188.0698712972867,137.81569486189417,82.6894169171365,6837.53967009602,0,1.0,0,0,1.0,0.0,0.0,0.0,3.0,144.70647960498889,113.4835122649506,145.9264223942087,60,0.0,0.0,0.0,0.0,0.0,0.0,3,340.45053679485176,9,1313.3378015478784,65535,8192,1,20,39526.52826138751,7905.305652277502,59289.79239208126,31621.22260911001,422387.09285149263,84477.41857029853,591341.9299920896,295670.9649960448,0
8080,12594571.6652308,2796,0,91521.82966901534,0.0,58.91963283413005,7.884386489056208,32.73312935229447,13.093251740917788,25.06611780007856,0.9389138860431334,13.925621000043645,5.570248400017458,7266.767945882198,222.0004041676762,4506.107930315134,2253.053965157567,11265.269825787836,9.29397133935986,11964843.08196926,4279.271488544085,2139.6357442720423,8558.54297708817,1.833924987618215,10075657.33218464,10075657.33218464,4030262.932873856,18136183.197932355,0.3610972368420284,0,0.0,0.0,0.0,55920,0,222.0004041676762,0.0,3.840273125067105,58.91963283413005,32.73312935229447,16.366564676147235,267.86443929851043,0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,34.3697858199092,32.73312935229447,13.925621000043645,55920,0.0,0.0,0.0,0.0,0.0,0.0,2796,91521.82966901534,0,0.0,256,0,2794,20,7770.8764963862095,1165.6314744579313,10102.139445302071,5439.613547470346,233078.76249128152,34961.81437369223,303002.391238666,163155.13374389705,1
80,1332630.6667187328,2,9,276.5198428200517,4121.272139182586,205.4022023923575,12.124150952077892,138.25992141002584,18.227588893876337,752.8481454667312,7.986696793341526,457.9191265758429,242.56906530739204,3300.083130182718,8.254350042149884,133263.06667187327,45460.852408372215,495535.4901267148,69.39049875052775,945073.6479895316,472536.8239947659,236268.4119973829,945073.6479895316,27.299800492818157,957393.6266683574,106377.06962981747,42550.827851927,191478.7253336715,34.50119347083988,0,0.0,0.0,0.0,40,180,1.5007909167545244,6.753559125395359,15.541739124903378,752.8481454667312,399.7992710911489,239.87956265468927,57542.20457940502,0,0.0,0,0,1.0,0.0,0.0,0.0,4.0,419.7892346457064,138.25992141002584,457.9191265758429,40,0.0,0.0,0.0,0.0,0.0,0.0,2,276.5198428200517,9,4121.272139182586,65535,8192,0,20,25607.733395701,5121.5466791402,38411.6000935515,20486.1867165608,723879.3316452083,144775.86632904166,1013431.0643032916,506715.53215164575,0
80,811958.5426321754,4,1,502.8935899244791,639.6205076829821,265.39066601750767,11.057264468032312,125.72339748111978,69.93443250592146,1303.174085329108,23.26156151668249,639.6205076829821,177.63197794776548,1407.1089071908818,6.157949867478696,202989.63565804384,75676.6631880278,579551.7101997355,40.51742253779699,670154.7691962661,167538.69229906652,83769.34614953326,335077.38459813304,39.17395560976093,708843.8633523085,708843.8633523085,283537.5453409234,1275918.9540341557,35.1766239344516,0,0.0,0.0,0.0,80,20,4.926359893982958,1.2315899734957394,17.249694377795382,1303.174085329108,228.50281952149223,137.10169171289536,18796.8738705378,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,239.9279604975669,125.72339748111978,639.6205076829821,80,0.0,0.0,0.0,0.0,0.0,0.0,4,502.8935899244791,1,639.6205076829821,29200,29200,2,20,53671.166881848905,10734.233376369782,80506.75032277335,42936.93350547913,762508.9677325992,152501.79354651985,1067512.554825639,533756.2774128194,0
80,610735.904885418,3,1,307.8215264560663,40.0,254.31972363271916,39.71682202135749,102.60717548535544,49.400682150655946,76.22358653516714,8.362691171492331,40.0,22.52083854009127,569.5121633978963,6.549475752126366,203578.634961806,133036.66689896464,686566.4447654951,14.984682132405602,488634.9016372868,162878.30054576226,81439.15027288113,325756.6010915245,39.99879368103616,549254.3282296376,549254.3282296376,219701.73129185505,988657.7908133476,15.528197476260903,0,0.0,0.0,0.0,60,20,4.912106814094774,1.6373689380315914,5.028221084303606,254.31972363271916,86.95538161401657,52.17322896840994,2722.045820990131,0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,91.3031506947174,102.60717548535544,40.0,60,0.0,0.0,0.0,0.0,0.0,0.0,3,307.8215264560663,1,40.0,29200,29200,1,32,96436.67942560073,19287.335885120145,144655.01913840108,77149.34354048058,796505.2152525256,159301.04305050513,1115107.3013535358,557553.6506767679,0
80,188170.0513010686,10,19,1256.203561714242,14792.130324967316,157.34021065669083,39.6375128903619,125.62035617142422,35.34138308140816,1468.647689000777,52.86860605361044,778.5331749982798,540.6669655302484,85286.33422650516,154.11591695641587,6720.358975038164,1694.734879805991,19111.10829024951,94.69207396410606,171790.61338575222,17179.061338575222,8589.530669287611,34358.122677150444,30.224712544063056,118878.18549645077,6256.746605076356,2502.6986420305425,11262.143889137442,36.946865582994256,0,0.0,0.0,0.0,200,380,53.1434196401434,100.97249731627248,3.1933604138858973,1468.647689000777,553.3908236786745,332.03449420720466,110246.90534343422,0,0.0,0,0,1.0,0.0,0.0,0.0,2.0,581.0603648626083,125.62035617142422,778.5331749982798,200,0.0,0.0,0.0,0.0,0.0,0.0,10,1256.203561714242,19,14792.130324967316,14600,8192,8,20,164361.977100509,32872.3954201018,246542.96565076348,131489.5816804072,412152.3225458661,82430.46450917322,577013.2515642125,288506.62578210625,0
443,3437950.260282823,21,24,3571.813591051532,24004.663657173907,396.5495821967432,17.04241679370999,170.0863614786444,70.32058384909544,1800.0544345952237,37.55350863944563,1000.1943190489128,487.85696815184025,8021.1972717595,13.08919460524658,78135.23318824597,44833.51965215279,289161.346711129,42.20792766006779,2859552.556237234,136169.16934463018,68084.58467231509,272338.3386892604,48.46618583371304,2750183.424108226,114590.97600450942,45836.39040180377,206263.75680811692,19.557632987370106,0,0.0,0.0,0.0,420,480,6.1082908157817375,6.980903789464843,3.1930521860305583,1800.0544345952237,612.8106055161209,367.6863633096725,135193.2617638925,0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,643.451135791927,170.0863614786444,1000.1943190489128,420,0.0,0.0,0.0,0.0,0.0,0.0,21,3571.813591051532,24,24004.663657173907,29200,8192,19,20,34274.25707276325,6854.85141455265,51411.38560914487,27419.4056582106,448268.11298461433,89653.62259692287,627575.35817846,313787.67908923,0
8080,14585750.312525077,36,39,12679.603512456895,5796.169942495618,633.9801756228447,16.202710871374077,352.2112086793582,140.8844834717433,267.5155358074901,5.4987448035823805,148.61974211527226,59.4478968461089,1266.700242296551,5.142004928988534,197104.7339530416,98552.3669765208,492761.834882604,7.688701531648584,13856462.796898823,384901.74435830064,192450.87217915032,769803.4887166013,5.428709409109813,11668600.250020064,299194.8782056426,119677.95128225704,538550.7807701568,8.9650394593811,0,0.0,0.0,0.0,720,780,2.4681623659144964,2.6738425630740377,9.629508389053427,633.9801756228447,246.3436460660335,123.17182303301676,15171.297989276796,0,0.0,0,1,1.0,0.0,0.0,0.0,1.0,258.6608283693352,352.2112086793582,148.61974211527226,720,0.0,0.0,0.0,0.0,0.0,0.0,36,12679.603512456895,39,5796.169942495618,29200,29200,34,32,6250.638366063468,937.5957549095202,8125.829875882509,4375.446856244427,1422446.999014665,213367.0498521997,1849181.098719064,995712.8993102652,1
15117,40795.91984026034,1,0,0.0,0.0,0.0,16.3091718744966,0.0,0.0,0.0,9.82060474066311,0.0,0.0,0.0,24.512255243063017,40795.91984026034,20397.95992013017,101989.79960065086,7.253909628740126,38756.12384824733,38756.12384824733,19378.061924123664,77512.24769649465,4.456738552126098,32636.735872208275,32636.735872208275,13054.694348883311,58746.1245699749,3.4236501489878526,0,0.0,0.0,0.0,20,0,24.512255243063017,0.0,9.623424409076812,0.0,0.0,0.0,0.0,0,1.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0,0.0,1024,-1,0,32,39268.62266244326,5890.293399366489,51049.20946117624,27488.03586371028,2608177.2790056216,391226.5918508432,3390630.462707308,1825724.095303935,1
